SquareFootage,NumBathrooms,NumBedrooms,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Price
884.33,1.0,3,3.99,9.03,3.26,10.05,96.91,2.18,5.4,10.0,6.21,201575.1283
888.39,1.030126788,4,29.2,8.08,9.77,49.6,94.64,1.67,6.16,4.55,5.01,249787.5681
949.96,2.059087559,4,52.36,9.39,109.12,16.24,99.84,1.33,1.83,5.3,4.32,341070.0465
908.6,1.818432006,3,31.84,7.09,59.84,16.4,96.07,1.09,3.67,4.42,4.61,158109.1568
550.0,1.41055593,1,43.77,7.31,88.28,46.39,88.73,1.03,3.19,9.33,5.95,101913.16
550.0,1.701678949,3,4.3,9.14,34.32,20.35,99.9,1.75,4.51,9.82,8.56,117918.5277
1021.4,1.0,2,16.5,5.93,16.08,1.45,91.01,2.04,2.88,0.76,4.04,109774.3255
1390.12,3.322871077,6,24.52,9.16,20.39,3.17,86.53,0.31,5.89,10.0,5.99,667923.2014
550.7,1.554924069,4,12.08,6.22,12.73,7.55,88.78,1.92,1.29,6.69,8.14,111564.0417
1755.32,2.403515741,4,29.83,10.0,8.94,9.56,97.08,0.79,6.9,9.87,10.0,470067.4985
934.62,2.7828403,3,23.99,10.0,41.69,32.8,91.7,1.25,5.74,4.06,2.06,322181.3029
1765.4,1.93449809,3,40.56,7.43,49.43,17.42,99.9,2.33,7.0,3.62,5.78,383769.6262
1841.69,1.543066863,2,22.37,6.34,76.23,9.63,92.85,2.02,5.01,6.95,4.16,380247.8732
1241.41,1.0,3,71.69,6.49,57.74,27.81,85.02,1.03,7.61,10.0,8.42,173493.5874
1591.04,2.806040599,3,33.29,9.4,59.34,4.36,88.13,1.83,7.45,4.9,7.76,446784.2967
720.92,3.057766052,2,47.08,6.35,110.21,17.24,88.9,1.41,5.09,9.56,7.61,262980.2794
550.0,2.121548165,3,5.78,5.54,37.09,14.77,95.82,1.35,5.51,7.21,6.66,208211.2095
1062.47,1.780468613,1,8.68,4.27,67.35,3.44,97.1,0.3,2.34,2.97,7.05,155965.7046
2612.94,1.758716568,3,9.22,10.0,38.67,3.73,99.78,1.64,7.87,3.23,6.19,369965.2966
831.96,2.037199676,4,21.21,10.0,9.0,0.19,90.98,2.29,6.97,1.98,5.08,309996.9726
1337.64,3.500487577,5,45.72,10.0,2.46,5.55,99.9,1.08,8.33,9.31,6.61,333808.6597
1779.8,1.511563193,3,20.99,8.87,113.8,17.58,99.9,2.25,6.94,5.67,7.2,387905.4289
1661.41,1.784915616,4,37.79,7.69,38.88,45.88,89.39,1.73,3.89,6.63,7.17,527791.5519
907.67,1.491771879,3,19.17,8.54,35.33,22.88,96.6,1.59,6.64,9.01,4.82,216370.6087
550.0,1.217359117,3,31.09,8.01,18.03,19.54,94.79,1.21,4.58,10.0,5.6,196969.5943
1835.01,2.44965294,3,33.75,6.65,40.01,36.46,95.01,1.53,5.46,8.26,8.37,668295.4842
550.0,2.737352714,4,19.67,6.54,41.96,18.37,94.63,1.03,5.69,4.85,5.07,265923.2631
1399.62,1.885085617,3,37.13,7.9,51.08,10.89,99.08,1.34,2.56,4.39,2.54,265397.8247
1262.34,1.241396347,5,55.69,4.87,10.49,11.98,99.9,1.87,6.22,5.94,6.71,557539.1088
550.0,2.892894233,2,18.54,4.88,79.95,10.27,91.38,0.97,3.95,6.08,5.46,134058.0544
550.0,2.948258477,2,9.4,8.04,49.19,23.82,90.08,1.35,5.27,5.63,5.22,313336.8343
774.1,2.465262497,4,35.74,7.35,36.78,13.44,91.09,1.86,7.27,8.52,4.63,286895.6791
912.43,1.854286249,4,5.82,10.0,87.95,20.4,96.93,0.8,5.79,8.98,6.63,394354.3472
1530.0,1.785409923,3,17.62,6.05,63.23,10.08,83.91,1.53,4.38,3.8,5.26,262995.1233
894.63,4.365377479,4,28.61,8.24,34.16,14.92,99.08,1.51,8.1,6.99,5.63,636344.946
1327.13,2.146450401,6,21.57,10.0,32.06,10.09,99.68,2.06,6.97,6.68,7.89,323248.1091
954.8,1.106619675,1,5.65,6.79,60.92,17.89,99.21,2.34,4.8,3.89,1.51,118652.161
802.52,1.0,4,24.02,10.0,17.9,44.87,99.9,1.31,3.41,8.62,5.8,168159.7604
830.58,2.426807833,1,4.65,8.12,7.52,13.22,98.9,1.77,4.32,4.25,1.35,101236.1876
1309.07,2.416468498,3,50.91,5.25,48.85,11.01,89.09,2.05,1.71,3.39,3.43,323668.3978
755.85,1.933425922,2,50.19,2.9,4.15,38.3,94.38,2.98,3.34,4.87,5.6,184261.1924
550.0,1.558136429,3,0.47,7.3,30.85,29.77,99.9,1.16,3.81,6.18,4.82,156383.6703
1494.94,1.235246366,2,41.5,5.47,92.86,1.89,94.35,1.67,2.76,9.54,6.28,158634.0109
761.54,1.0,4,52.71,4.05,53.11,28.2,94.87,1.69,4.88,10.0,6.74,396163.9063
550.0,3.018787009,2,18.32,5.71,78.62,32.93,99.9,0.61,2.11,1.55,6.61,99796.15875
1034.3,1.104604041,3,21.15,8.98,24.45,1.56,98.29,1.68,5.33,5.06,5.78,214599.2362
550.0,2.213929011,3,44.39,4.13,43.52,6.08,93.45,2.04,0.17,2.95,3.81,141089.2376
713.43,1.881944906,2,22.11,10.0,88.57,34.26,96.11,1.63,5.75,4.81,7.33,222835.941
786.88,1.818557689,3,10.02,7.34,29.73,24.81,97.57,1.11,6.76,6.56,5.52,280460.0013
550.0,1.682336391,4,6.92,7.23,11.45,6.85,94.06,2.11,2.23,10.0,7.9,205578.4196
550.0,1.780297087,4,27.65,8.65,23.59,33.71,98.95,1.84,4.89,8.05,5.57,301380.6057
1312.86,3.150699464,3,53.96,3.56,28.26,0.97,91.82,1.02,3.61,8.76,6.29,527658.2448
1843.76,2.222274061,3,23.49,8.3,42.5,6.34,91.78,0.36,7.96,9.97,6.98,709042.0325
550.0,1.982029985,4,20.61,7.23,13.46,0.46,91.51,1.78,5.18,9.66,10.0,245825.9151
679.42,1.324548657,2,11.39,6.62,44.3,28.79,99.76,1.89,5.3,4.69,8.77,138047.5627
550.0,1.454223849,3,29.44,5.46,89.07,23.37,95.53,1.39,3.81,0.17,3.54,206292.4974
877.95,3.125308917,2,17.89,5.62,9.58,17.3,95.34,1.68,5.44,9.26,5.0,369969.2973
2057.02,1.0,4,51.02,7.74,18.23,34.07,97.88,0.73,6.39,8.4,4.31,650641.7431
1021.28,1.588290693,1,14.06,6.03,97.46,16.94,99.9,1.81,4.4,2.56,6.7,133991.8721
805.18,2.558068308,4,58.93,3.47,20.4,21.02,89.88,0.92,5.09,8.08,5.96,229305.9829
1014.11,2.786899449,3,17.96,9.83,64.42,38.18,94.87,1.72,7.4,4.11,6.2,372086.4342
1388.91,1.0,3,24.65,7.05,16.4,14.0,99.82,1.55,3.82,6.79,8.74,210127.892
709.22,2.003645045,4,47.73,5.47,31.88,0.0,89.78,0.97,6.13,6.11,5.2,242803.9532
1392.18,1.0,4,52.33,8.54,4.04,1.95,89.92,0.09,5.68,10.0,8.65,464400.5953
550.0,1.854716057,4,7.15,7.11,13.66,27.62,94.87,1.37,5.49,9.99,6.19,221231.2416
1008.1,2.48363363,2,21.14,3.13,86.49,35.36,92.08,2.51,3.68,5.12,6.98,188491.6851
1294.28,2.651101436,4,25.49,4.86,13.26,1.9,89.12,1.32,4.57,2.12,4.51,515034.703
550.0,1.007111348,3,28.31,5.02,91.72,14.36,91.44,1.01,4.15,1.86,5.05,110779.6411
1436.65,3.004514033,3,22.42,8.05,36.77,25.17,95.08,1.5,8.52,5.24,6.87,526160.6607
1885.58,2.716540012,2,2.94,9.82,10.71,23.91,88.08,1.56,8.57,8.67,6.28,446973.9053
1239.22,1.12446624,4,15.15,7.22,38.71,14.52,96.98,2.57,6.45,2.95,4.09,244689.5845
2521.89,1.0,3,56.83,8.38,42.96,10.51,99.9,0.35,4.48,4.22,6.82,445208.1466
1120.96,2.446972253,3,42.54,5.27,51.16,30.84,86.5,1.78,2.21,7.58,7.2,414343.7851
1318.75,1.0,5,27.45,9.69,21.49,9.87,93.81,1.32,3.06,6.29,6.18,449273.8818
1492.49,3.813495732,3,9.8,8.99,64.26,16.16,92.6,0.68,10.0,6.87,6.59,298156.0984
663.07,3.347212475,4,2.37,5.76,11.6,21.14,92.75,1.75,4.06,6.68,4.61,306098.3293
758.94,3.799243774,2,4.43,6.57,69.07,11.41,93.37,1.29,4.25,5.07,7.38,190004.3082
550.0,1.644489249,1,26.33,4.61,72.02,29.65,96.61,1.89,1.3,7.48,2.91,322811.1839
1425.88,2.604980256,2,21.57,6.68,75.22,9.55,96.73,0.51,2.44,5.0,4.52,366024.79
1743.48,2.129060409,3,15.05,10.0,5.49,16.15,99.06,0.67,6.57,9.37,8.41,493629.1326
550.0,1.0,3,72.88,4.81,105.65,10.26,85.66,2.24,2.18,10.0,5.55,161330.406
693.72,1.863984941,2,27.4,5.79,6.11,15.4,92.96,1.8,3.75,2.65,6.08,157124.4944
1044.97,3.086329592,5,15.47,8.11,52.31,15.42,99.9,1.41,6.45,6.25,6.33,459577.1829
688.72,2.261950982,2,31.65,7.06,25.35,13.06,92.54,0.55,5.34,5.5,3.81,288793.2703
878.71,3.140275743,5,38.27,8.89,9.59,11.06,89.78,1.54,7.99,3.95,8.18,524187.1143
1019.02,2.11975362,3,33.37,7.01,58.16,50.13,83.17,0.83,2.05,5.8,4.74,209841.1212
905.48,2.464367698,4,26.15,8.11,16.32,20.94,99.9,2.14,5.94,6.45,6.95,316027.3456
1302.16,3.269085987,3,23.77,5.46,15.69,15.91,92.59,1.39,4.31,5.33,6.21,546651.7415
669.93,4.614818779,4,31.86,10.0,65.06,0.55,87.94,1.05,5.26,7.45,4.88,375354.3711
1209.92,1.0,3,18.12,6.07,104.21,9.09,96.53,2.67,4.32,3.25,3.48,165856.2941
550.0,2.320915014,5,47.49,10.0,28.34,19.55,97.15,1.89,5.75,7.84,6.69,195739.1771
550.0,2.207154082,2,41.82,4.43,60.11,51.01,91.44,1.8,3.98,9.89,6.74,99201.47008
1128.8,1.27278784,3,25.33,4.06,72.41,52.07,93.3,1.24,3.72,10.0,8.15,293775.3439
1326.19,2.180474951,2,47.6,5.64,35.46,34.6,96.21,1.76,5.32,4.6,6.13,368004.9107
1096.85,1.544556005,3,52.0,3.4,113.55,13.98,88.63,1.2,2.14,7.49,8.24,215180.9302
550.0,3.770993514,4,72.06,7.49,122.02,26.94,85.89,1.12,3.17,0.97,0.1,249253.7187
915.61,2.167925344,3,12.01,9.0,48.52,25.06,98.64,0.6,1.96,7.14,6.21,217710.7415
692.27,2.547622191,2,6.96,8.34,93.11,5.14,86.05,2.02,2.66,5.72,6.18,175066.0783
1376.09,2.190206818,5,24.4,7.3,43.79,23.46,99.9,1.97,7.01,8.49,6.73,451761.6713
1408.19,1.430931531,2,17.19,5.76,35.65,5.99,87.61,0.24,3.52,1.8,6.1,272324.5752
1140.04,2.316666798,1,71.21,2.91,78.04,33.23,96.15,1.62,4.88,5.3,7.06,140619.4594
1173.15,1.884403795,4,34.46,7.19,56.57,6.03,89.74,0.84,2.04,4.56,4.06,461748.4582
550.0,1.164600294,5,24.7,8.08,106.56,17.31,95.04,1.3,4.49,2.16,5.61,337437.9892
1120.64,2.297519336,6,75.38,7.63,11.37,0.46,93.07,1.15,5.98,9.63,7.6,681994.9094
976.05,1.0,5,37.47,5.23,11.15,17.37,89.02,1.22,4.99,2.89,6.73,453849.3753
862.32,3.684301142,1,0.17,6.17,13.28,38.71,94.91,0.98,2.85,2.7,7.75,204414.5727
731.37,3.080544128,5,32.57,6.06,30.85,20.15,88.54,1.66,3.72,1.24,3.43,399822.7895
1228.67,1.748903643,3,20.08,7.81,137.5,18.17,91.63,0.84,3.0,0.09,4.19,379378.2464
1489.29,3.347582506,3,21.6,7.43,40.28,6.9,99.9,0.71,7.17,2.6,4.8,407852.18
555.51,1.0,2,16.59,5.5,23.99,17.09,97.07,1.38,6.04,7.68,7.19,102297.5218
1493.52,2.432358658,2,16.21,4.91,45.43,3.14,97.7,1.1,4.74,8.92,8.17,384459.5762
663.49,2.213933244,2,16.97,5.15,66.77,27.23,98.3,0.81,4.37,2.67,7.8,150480.8039
550.0,3.318284837,4,35.34,10.0,45.91,10.92,99.9,1.15,8.28,6.1,6.06,269500.4758
550.0,1.9158749,3,52.24,7.14,42.48,31.38,91.01,1.02,3.63,4.46,5.6,134397.8758
886.52,1.921554023,1,25.01,4.81,113.49,21.47,92.03,1.65,4.22,3.34,2.61,177609.5261
550.0,1.934438572,2,36.97,3.44,58.92,14.48,89.48,1.67,2.9,2.6,5.2,129388.4959
1046.69,2.355800961,3,16.44,10.0,60.58,13.98,92.06,1.91,7.1,4.42,2.83,260655.36
